cam_token,ann_token,bounding_box,future_bounding_box,K,attribute,label,future_label
"[""8a88bc1717645f8b9d38a93c64bfac57"", ""edc6195999d156c29d8366c63bd18a35"", ""b847167476565b6a92775e30335471ce"", ""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d""]","[""943ae1a3843f50f38bf8785e927842d1"", ""e84f2541e697556ca34a4a26b46f3bc2"", ""0090272dabd457839a0c6cdc27963cb5"", ""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10""]","[[0.5229133367538452, 2.717386484146118, -0.11381368339061737, 0.9260554313659668, 0.5130009055137634, 1.8600473403930664], [0.5586276054382324, 2.6807949542999268, -0.11299140751361847, 0.9740878343582153, 0.532324492931366, 1.8606475591659546], [0.5486980080604553, 2.635986089706421, -0.15855903923511505, 0.908169686794281, 0.5381767749786377, 1.7978191375732422], [0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423]]","[[0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""edc6195999d156c29d8366c63bd18a35"", ""b847167476565b6a92775e30335471ce"", ""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f""]","[""e84f2541e697556ca34a4a26b46f3bc2"", ""0090272dabd457839a0c6cdc27963cb5"", ""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5""]","[[0.5586276054382324, 2.6807949542999268, -0.11299140751361847, 0.9740878343582153, 0.532324492931366, 1.8606475591659546], [0.5486980080604553, 2.635986089706421, -0.15855903923511505, 0.908169686794281, 0.5381767749786377, 1.7978191375732422], [0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423], [0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764]]","[[0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""b847167476565b6a92775e30335471ce"", ""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa""]","[""0090272dabd457839a0c6cdc27963cb5"", ""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4""]","[[0.5486980080604553, 2.635986089706421, -0.15855903923511505, 0.908169686794281, 0.5381767749786377, 1.7978191375732422], [0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423], [0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519]]","[[0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""96bd288938925fdca9359ce1b66cf807"", ""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a""]","[""2946dee6ff8a5e38ad045903ff4ed527"", ""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445""]","[[0.5125647187232971, 2.6277740001678467, -0.08492664992809296, 1.0008821487426758, 0.5429058074951172, 1.8336998224258423], [0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572]]","[[0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""6e6e3a80ca4850398560af5c0c07e339"", ""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8""]","[""7d44c35c10f355f98c118cc4fe26cc05"", ""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae""]","[[0.5258370041847229, 2.5724613666534424, -0.14834904670715332, 0.9781607389450073, 0.5159881711006165, 1.8588664531707764], [0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876]]","[[0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""7b911d7afc0d59a3856781f771d965fd"", ""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92""]","[""fe09cd0c4c9a5892896a031b5d350f17"", ""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668""]","[[0.4945184290409088, 2.5285985469818115, -0.12927502393722534, 1.0246316194534302, 0.5147218108177185, 1.823759913444519], [0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836]]","[[0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""a06a9dde83c45136a1ecc25e97ea78ad"", ""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d""]","[""cbab79b010765ebabbc843bacd74ce70"", ""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873""]","[[0.49945420026779175, 2.4521336555480957, -0.11811698973178864, 0.9771540760993958, 0.5161769390106201, 1.7711985111236572], [0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606]]","[[0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""4e8d0ecaa03f575798b44cb0089c8e6d"", ""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764""]","[""406996fadd6256ecbe589a9c3abbbc10"", ""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751""]","[[0.4609808623790741, 2.408217668533325, -0.10043282061815262, 1.0600957870483398, 0.5781891345977783, 1.9632946252822876], [0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263]]","[[0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""74c6d5a09c575ca09d8206cc5902012f"", ""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace""]","[""19ad6a71f69a52e6a74ebaef5390f4d5"", ""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189""]","[[0.46469929814338684, 2.409680128097534, -0.10200310498476028, 0.9827393293380737, 0.6588285565376282, 1.7965078353881836], [0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888]]","[[0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""b45216f270185ee89d9dab92f966d6aa"", ""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76""]","[""476ab15ecede57cba794e315fdc188b4"", ""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66""]","[[0.4702707529067993, 2.39550518989563, -0.11832907050848007, 0.8723579049110413, 0.6918977499008179, 1.773194432258606], [0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474]]","[[0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""78a53ee8bf18509aa08b454703457f7a"", ""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8""]","[""3df3514263725a898c609215098ac445"", ""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31""]","[[0.5034277439117432, 2.2696149349212646, -0.08794970065355301, 1.0091050863265991, 0.5048248171806335, 1.8727294206619263], [0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528]]","[[0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""41bbac5b05615555afec74a6b35d6dc8"", ""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06""]","[""74687bba3ff052c090fed58adeed16ae"", ""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c""]","[[0.540458083152771, 2.3263354301452637, -0.10894234478473663, 1.0010032653808594, 0.47617897391319275, 1.8594390153884888], [0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096]]","[[0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685], [0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
"[""3a06345e30135e20add154a8ce590f92"", ""afc3e9f564c950218fbca7d0d8b1592d"", ""64b53ae9d83b513e87ca4be2165ad764"", ""ee3a5843e7635173b3842aa4037c1ace"", ""d1db72aa4ce15d8f9a8fffa3d59d0e76"", ""9b8d739dbb4c5ae4931ad7814d4a32f8"", ""dbd2379e215c58eea31f3c7a3bda0c06"", ""1d4f6212534953c5b8553491a751cf40""]","[""a0c6226fb55c5a6eacb780047a5fc668"", ""fe7ae57d8d265ba8b0e6b80b8c5ff873"", ""b970704c03ff51f9aaf4ef98f28c5751"", ""6bbf69216d1f5dabb9f457adb84d5189"", ""0fce2fbbac575b9fa335e22b705bfc66"", ""5b9916b7dd445762b15c6e1137b4bc31"", ""7d8ce81882c159b686e03209f722777c"", ""8b1b7d2cfd855323ba1d73d539cdde68""]","[[0.5635546445846558, 2.3129827976226807, -0.10243219882249832, 0.9298810362815857, 0.5091050267219543, 1.8195880651474], [0.588283360004425, 2.2485780715942383, -0.11475728452205658, 0.9869260191917419, 0.6054926514625549, 1.8778811693191528], [0.6622129678726196, 2.1995224952697754, -0.1400843858718872, 0.9804522395133972, 0.5355075597763062, 1.7746078968048096], [0.63047856092453, 2.1625895500183105, -0.15229377150535583, 0.9441626667976379, 0.5842810869216919, 1.882691740989685]]","[[0.7065827250480652, 2.062290668487549, -0.11912599951028824, 0.9977774024009705, 0.49986451864242554, 1.8067214488983154], [0.7653380632400513, 2.06331729888916, -0.10179611295461655, 0.9638296961784363, 0.5505714416503906, 1.8534283638000488], [0.7794954776763916, 2.051906108856201, -0.11416488140821457, 0.8090090751647949, 0.6791216731071472, 1.7400270700454712], [0.8368706703186035, 2.0077013969421387, -0.08739195764064789, 0.9805015921592712, 0.6176523566246033, 1.8737579584121704]]","[[1382.101318359375, 0.0, 965.1046142578125], [0.0, 1379.08544921875, 528.9662475585938], [0.0, 0.0, 1.0]]","[""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian"", ""pedestrian""]","[[1], [1], [1], [1]]","[[1], [1], [1], [1]]"
